path_1_bw,delay_1,loss_1,path_2_bw,delay_2,loss_2,split_ratio,transfer_time,scheduler
3.9,67.0,0.1,3.4,73.0,0.5,1,1.983113,round
4.9,83.0,0.6,4.9,63.0,0.8,2.1593804,2.170293,optimum
4.0,64.0,0.5,4.1,79.0,0.4,1,1.948957,random
4.4,80.0,0.0,4.6,70.0,1.0,1,2.094372,ecf
3.1,57.0,0.1,3.2,51.0,0.8,1,2.167845,peekaboo
5.0,70.0,0.7,4.0,52.0,0.7,1,2.248854,peekaboo
4.6,70.0,0.0,4.1,63.0,0.8,1,1.567586,ecf
4.7,70.0,0.9,4.3,59.0,0.2,1,1.569807,random
4.7,55.0,0.8,4.6,70.0,1.0,1,1.875086,blest
3.7,83.0,0.3,3.7,53.0,0.5,1,1.688979,low
3.9,78.0,0.4,4.7,64.0,0.4,1,2.332908,ecf
4.5,68.0,0.7,3.6,74.0,0.3,2.1518154,2.346364,optimum
3.1,55.0,0.5,3.6,71.0,0.0,1,1.989994,low
5.0,63.0,0.2,4.8,66.0,0.8,1,1.418990,blest
3.1,64.0,1.0,3.1,54.0,0.2,1,1.864388,round
4.4,83.0,0.9,4.7,68.0,0.5,1,2.480687,blest
4.3,67.0,0.9,3.5,64.0,0.9,2.154214,2.084262,optimum
4.1,70.0,0.1,3.7,53.0,0.3,2.1469712,1.646926,optimum
4.6,65.0,0.2,4.2,55.0,0.2,1,1.487396,ecf
4.3,76.0,0.3,3.8,67.0,0.0,1,1.713586,peekaboo
4.2,78.0,0.8,3.4,55.0,0.1,1,2.694087,peekaboo
4.1,75.0,0.9,3.5,71.0,0.0,1,2.012333,peekaboo
3.6,67.0,0.6,4.7,85.0,0.6,1,1.630661,round
5.0,76.0,0.7,4.0,70.0,0.0,1,1.767415,round
4.1,80.0,0.6,4.9,70.0,0.3,1,2.367781,round
4.6,74.0,0.1,4.9,61.0,0.9,1,1.555357,random
4.5,84.0,0.8,4.2,82.0,0.4,1,2.405107,ecf
4.8,55.0,0.9,4.8,85.0,0.6,1,1.905136,ecf
4.5,83.0,0.7,4.5,63.0,0.4,1,2.020276,ecf
3.8,85.0,0.4,3.2,65.0,0.0,2.143384,1.845010,optimum
4.4,53.0,0.8,4.4,66.0,1.0,2.158376,2.113250,optimum
4.1,75.0,0.0,4.6,84.0,0.0,1,1.635597,ecf
3.3,68.0,1.0,3.7,67.0,0.7,1,2.580687,ecf
4.6,79.0,0.9,3.5,83.0,0.6,1,2.653509,peekaboo
3.2,71.0,0.2,4.0,70.0,0.3,1,2.045954,peekaboo
3.8,82.0,0.8,5.0,64.0,1.0,2.1578896,2.010796,optimum
3.2,75.0,0.5,4.7,73.0,0.8,1,2.293998,blest
3.4,72.0,0.8,4.9,76.0,1.0,2.1565347,2.681718,optimum
3.3,67.0,0.2,4.8,67.0,0.9,1,2.292887,blest
4.5,54.0,0.5,4.5,74.0,0.2,1,1.471013,round
4.1,53.0,0.4,4.5,77.0,1.0,1,1.476529,random
3.4,70.0,0.6,3.7,81.0,0.8,2.1499765,2.171376,optimum
3.2,57.0,0.7,3.2,59.0,0.1,1,2.235994,blest
4.3,62.0,0.5,4.0,72.0,0.4,1,1.743273,random
4.5,71.0,0.6,3.5,65.0,0.8,1,2.076461,ecf
4.6,56.0,0.1,5.0,73.0,0.9,1,1.491137,ecf
4.9,79.0,0.3,4.7,65.0,0.4,1,1.564345,blest
4.9,52.0,0.2,4.8,73.0,0.3,1,1.335104,random
5.0,67.0,0.9,4.7,63.0,0.3,1,1.731587,peekaboo
4.9,65.0,0.4,3.2,58.0,0.2,1,2.632693,low
5.0,70.0,0.1,4.8,69.0,0.9,1,1.445963,blest
4.2,59.0,0.8,3.3,70.0,0.0,1,1.837836,ecf
3.1,75.0,0.8,4.3,64.0,0.5,1,2.343857,round
4.0,76.0,0.6,3.9,64.0,0.4,2.1506941,1.646821,optimum
3.3,60.0,1.0,4.4,84.0,0.3,1,2.174540,ecf
3.5,59.0,1.0,3.7,65.0,0.7,1,2.263248,low
3.3,81.0,0.4,4.0,67.0,0.3,1,1.975374,ecf
4.6,84.0,0.7,4.9,75.0,0.8,1,2.189997,round
4.8,55.0,0.9,4.3,55.0,0.6,1,1.533064,low
3.3,68.0,0.2,3.1,50.0,0.5,1,2.280814,low
3.3,68.0,0.2,4.7,56.0,0.1,1,1.812866,low
3.8,78.0,0.7,4.3,52.0,0.1,2.1490462,1.793448,optimum
4.5,73.0,0.2,4.1,77.0,0.7,1,1.929729,peekaboo
4.5,52.0,0.4,4.1,83.0,0.0,1,1.482018,peekaboo
3.3,67.0,0.0,3.5,63.0,0.3,1,2.235584,blest
3.3,75.0,0.5,3.6,75.0,0.5,1,2.192460,low
3.7,82.0,1.0,3.6,71.0,0.4,1,1.910357,peekaboo
3.6,61.0,0.0,4.1,54.0,0.9,2.1500673,1.697163,optimum
3.8,77.0,0.0,4.1,50.0,0.9,2.150214,1.652050,optimum
4.2,65.0,0.8,4.3,69.0,0.3,1,1.598684,random
4.4,64.0,0.9,3.4,71.0,0.0,1,2.070643,peekaboo
4.3,61.0,0.3,3.1,80.0,0.6,1,2.131059,round
3.7,76.0,0.9,4.7,50.0,0.3,1,1.824970,round
3.6,82.0,0.7,3.3,82.0,0.0,1,1.937058,round
3.3,68.0,0.2,3.1,50.0,0.5,2.1416683,1.888477,optimum
4.1,75.0,0.3,4.0,83.0,0.2,1,1.710333,ecf
4.1,75.0,0.0,4.6,84.0,0.0,2.1494067,1.645349,optimum
4.6,78.0,0.6,4.3,52.0,0.2,2.1524646,1.787572,optimum
4.9,82.0,1.0,3.5,81.0,0.5,1,2.258317,peekaboo
3.5,61.0,0.5,4.6,61.0,0.2,1,1.885396,ecf
3.3,82.0,0.9,5.0,79.0,0.7,1,2.238051,peekaboo
4.5,57.0,0.4,3.8,57.0,0.6,1,1.625601,round
4.1,69.0,0.5,3.1,76.0,0.7,2.1497495,2.011267,optimum
3.8,78.0,0.0,3.1,59.0,1.0,2.1474235,1.760533,optimum
3.9,69.0,0.9,3.5,83.0,0.3,1,2.630153,ecf
4.7,75.0,0.8,3.3,78.0,0.7,1,2.218100,ecf
3.3,68.0,0.2,4.4,63.0,1.0,1,2.100923,low
4.5,68.0,0.4,3.6,79.0,0.8,1,2.105811,round
4.7,75.0,0.8,3.3,78.0,0.7,1,2.207285,low
4.2,56.0,0.0,4.0,63.0,0.3,1,1.522125,ecf
4.9,54.0,0.1,3.1,65.0,0.6,1,1.746714,random
5.0,80.0,0.3,4.9,76.0,0.4,1,2.177237,round
4.1,84.0,0.3,4.3,51.0,0.5,1,1.913194,peekaboo
4.7,75.0,0.6,3.9,69.0,0.3,2.1531653,1.943700,optimum
3.3,59.0,0.1,3.7,67.0,0.8,1,2.530206,round
3.9,54.0,0.1,3.1,58.0,0.0,1,2.025038,blest
4.2,64.0,0.0,3.8,60.0,0.2,1,1.523592,round
4.1,71.0,0.7,3.4,59.0,0.3,1,1.905014,peekaboo
3.5,82.0,0.6,3.3,74.0,0.0,2.1434858,2.364556,optimum
4.9,81.0,0.9,3.8,76.0,0.3,1,2.294197,random
4.0,65.0,0.7,3.5,78.0,0.8,1,2.216995,peekaboo
3.2,74.0,0.4,4.2,60.0,0.7,1,2.220533,random
4.9,82.0,1.0,3.5,81.0,0.5,1,2.296495,low
3.2,83.0,0.2,3.1,84.0,1.0,1,2.392930,low
3.1,81.0,0.4,4.6,56.0,0.1,1,2.171726,random
4.8,66.0,0.9,3.1,76.0,1.0,1,2.754540,round
4.4,63.0,0.2,4.0,51.0,0.7,1,1.997501,peekaboo
3.9,57.0,0.2,4.0,83.0,0.0,1,1.764256,low
4.6,55.0,0.6,3.4,69.0,0.5,2.1525636,1.865152,optimum
5.0,52.0,0.7,3.9,55.0,0.1,1,1.700712,peekaboo
5.0,70.0,0.2,3.7,51.0,0.6,2.1529663,1.495086,optimum
3.5,61.0,0.5,4.6,61.0,0.2,1,1.649091,low
3.1,63.0,0.0,3.5,76.0,0.4,1,1.897787,round
4.1,77.0,0.0,4.3,85.0,0.3,1,1.668579,ecf
3.8,84.0,0.3,3.5,81.0,0.1,1,1.871938,round
4.4,54.0,0.8,4.1,78.0,0.7,1,1.887872,low
3.3,76.0,0.2,3.7,57.0,0.4,1,2.062020,blest
3.2,62.0,0.6,4.2,81.0,0.9,1,1.968666,blest
4.8,52.0,0.6,3.5,70.0,0.9,2.156049,1.881342,optimum
4.4,55.0,0.6,4.6,65.0,0.0,1,1.872645,ecf
3.6,67.0,0.5,3.9,57.0,0.3,1,1.783790,round
4.8,68.0,0.4,4.0,83.0,0.7,1,2.052821,ecf
3.1,56.0,0.0,3.4,77.0,0.7,1,1.907370,low
3.8,68.0,0.9,3.1,62.0,0.7,1,2.942415,ecf
3.2,53.0,0.3,4.2,65.0,0.9,1,2.111130,low
3.7,82.0,1.0,3.6,71.0,0.4,1,2.970091,ecf
3.5,82.0,0.4,3.3,64.0,0.1,1,1.802011,round
4.7,66.0,0.8,3.8,84.0,0.9,1,2.311491,round
4.3,76.0,0.3,3.8,67.0,0.0,1,2.426395,ecf
5.0,59.0,0.6,3.2,73.0,0.7,1,1.814079,random
4.0,75.0,0.9,4.0,54.0,0.9,2.1541438,1.986939,optimum
4.1,77.0,0.5,4.2,65.0,0.4,1,1.636127,blest
3.8,73.0,0.8,4.7,55.0,0.4,1,2.565465,peekaboo
4.7,66.0,0.9,4.1,55.0,0.5,1,2.163990,blest
4.9,74.0,0.1,3.7,71.0,0.5,1,1.735054,low
4.8,57.0,0.7,3.4,77.0,0.7,1,2.667574,low
4.7,81.0,0.2,3.3,78.0,0.7,1,2.001823,blest
3.6,81.0,0.1,3.7,54.0,1.0,1,1.905066,blest
4.2,56.0,0.0,4.2,65.0,0.3,1,1.522649,blest
5.0,71.0,0.9,4.2,72.0,0.6,1,1.560523,peekaboo
4.7,84.0,0.0,4.6,58.0,0.7,1,2.114331,peekaboo
4.2,54.0,0.9,4.4,58.0,0.9,1,1.838140,peekaboo
3.4,52.0,0.6,3.9,55.0,1.0,1,1.900673,random
4.8,81.0,0.7,4.1,60.0,0.1,1,2.137218,peekaboo
3.7,76.0,0.9,4.7,50.0,0.3,1,1.455470,random
4.1,80.0,0.6,4.9,70.0,0.3,1,1.866796,blest
4.2,81.0,0.6,3.3,80.0,0.6,1,1.895480,random
4.3,56.0,0.5,4.4,67.0,0.1,1,1.954255,ecf
4.6,65.0,0.2,4.2,55.0,0.2,1,1.698263,low
3.2,62.0,0.4,3.3,59.0,0.7,2.1453469,2.261899,optimum
3.9,55.0,0.5,3.3,50.0,0.3,1,1.734790,round
3.3,54.0,0.2,3.7,81.0,0.8,2.148504,1.949822,optimum
3.1,72.0,0.2,3.9,51.0,0.6,2.145358,2.267282,optimum
4.8,68.0,0.4,4.2,85.0,0.8,1,1.609508,blest
4.7,70.0,0.9,4.3,59.0,0.2,1,1.695379,low
4.3,75.0,0.9,4.0,76.0,0.8,1,1.807271,low
4.6,63.0,0.8,3.7,79.0,0.5,1,2.064744,blest
4.8,81.0,0.0,3.2,66.0,0.7,1,1.997261,ecf
4.7,61.0,0.1,4.4,53.0,0.8,1,1.658082,ecf
3.7,64.0,0.3,3.5,85.0,0.8,1,2.486415,round
3.8,71.0,0.3,3.6,74.0,1.0,1,2.151691,low
4.7,79.0,0.0,4.1,84.0,0.1,2.150568,1.593634,optimum
4.4,59.0,0.7,5.0,51.0,0.1,2.1539943,1.978338,optimum
3.3,78.0,0.9,3.5,70.0,0.1,1,2.401667,low
3.5,56.0,0.7,5.0,60.0,0.6,1,1.547531,random
4.7,85.0,0.5,4.3,77.0,0.9,1,1.966104,ecf
4.0,72.0,0.0,4.7,85.0,0.0,1,1.702245,round
3.2,62.0,0.2,3.4,75.0,1.0,1,2.451252,random
3.4,61.0,0.0,4.7,68.0,0.5,1,1.730276,round
4.6,69.0,0.1,3.7,85.0,0.2,1,1.577874,low
4.6,79.0,0.9,3.5,83.0,0.6,1,2.485082,random
4.6,73.0,1.0,3.7,80.0,0.8,1,2.319590,blest
3.5,71.0,0.7,4.8,53.0,0.2,1,1.813004,round
3.5,81.0,0.1,4.7,70.0,0.4,1,1.828192,ecf
3.7,57.0,0.7,4.7,74.0,0.3,1,1.500502,random
3.8,62.0,0.5,4.5,73.0,0.1,1,1.749833,low
3.9,72.0,0.6,4.3,70.0,0.7,1,2.242602,round
4.4,76.0,0.7,5.0,80.0,0.0,1,1.772138,blest
4.4,53.0,0.1,4.8,72.0,0.5,1,1.451294,peekaboo
4.9,62.0,0.5,4.2,53.0,0.2,1,1.697252,low
4.4,74.0,0.8,4.2,65.0,0.0,1,2.124574,round
3.5,82.0,0.8,3.5,70.0,0.2,1,2.375681,low
4.5,54.0,0.3,4.1,71.0,0.7,1,1.716074,blest
3.3,59.0,0.1,3.7,67.0,0.8,1,1.795986,ecf
4.1,60.0,0.5,4.9,78.0,0.2,1,1.873941,blest
3.4,81.0,0.1,4.8,85.0,0.2,1,1.779383,round
4.9,80.0,0.0,4.7,82.0,0.7,1,1.740763,random
3.8,60.0,0.4,3.6,75.0,0.4,1,1.754407,random
4.4,76.0,0.5,5.0,66.0,0.7,1,2.341462,blest
4.9,51.0,0.8,3.7,69.0,0.9,1,1.438614,ecf
3.2,78.0,0.7,3.7,75.0,0.1,1,2.398261,low
3.7,58.0,0.7,3.3,65.0,0.6,1,1.990478,blest
4.9,75.0,0.6,3.5,61.0,0.5,1,2.023184,peekaboo
4.9,80.0,0.6,3.5,52.0,0.1,1,1.718279,random
4.6,72.0,0.1,4.4,72.0,0.7,1,1.582123,blest
4.8,64.0,0.5,3.9,70.0,0.1,1,1.503866,blest
5.0,76.0,0.2,5.0,73.0,0.0,2.1543558,1.551561,optimum
4.0,70.0,0.9,3.5,55.0,0.0,1,1.890045,random
4.3,53.0,0.0,4.0,85.0,0.8,1,2.193861,peekaboo
4.1,57.0,0.9,5.0,58.0,0.6,1,1.644497,low
4.0,85.0,0.7,4.2,52.0,0.1,1,1.805590,round
3.3,57.0,0.0,4.7,64.0,0.8,1,1.748144,low
3.7,76.0,0.9,4.7,50.0,0.3,1,1.583445,peekaboo
4.2,80.0,0.7,4.9,50.0,0.4,1,1.421023,low
4.8,81.0,0.0,3.2,66.0,0.7,1,2.409775,blest
4.5,84.0,0.8,4.2,82.0,0.4,2.1548088,2.305058,optimum
3.5,59.0,0.4,4.5,77.0,0.9,2.1538558,2.821598,optimum
3.6,58.0,0.3,5.0,75.0,0.9,1,2.364470,ecf
4.8,69.0,0.8,5.0,57.0,0.1,2.155894,1.947755,optimum
3.6,83.0,0.4,3.5,61.0,0.1,1,2.054772,peekaboo
4.3,53.0,0.9,5.0,85.0,0.9,1,1.530185,ecf
3.3,62.0,0.2,4.6,72.0,0.0,1,1.752819,ecf
3.2,62.0,0.6,4.2,81.0,0.9,1,2.275857,ecf
3.2,68.0,0.9,4.8,85.0,0.3,1,1.763495,round
3.2,79.0,0.9,4.8,52.0,0.8,2.1535666,2.257412,optimum
4.7,76.0,0.6,3.4,77.0,1.0,2.155452,2.343804,optimum
4.4,66.0,0.0,5.0,52.0,0.3,1,1.515425,peekaboo
4.2,80.0,0.6,4.6,75.0,0.1,1,1.627534,ecf
4.6,85.0,0.6,5.0,51.0,0.6,1,2.073719,blest
4.1,77.0,0.1,4.3,50.0,0.6,1,1.943168,low
3.1,57.0,0.1,3.2,51.0,0.8,1,1.944623,random
3.6,66.0,0.7,3.9,75.0,0.0,1,1.681337,random
4.3,78.0,0.1,3.8,76.0,0.3,1,1.807690,random
4.8,61.0,1.0,3.2,75.0,0.7,1,2.082652,ecf
3.8,77.0,0.9,4.7,60.0,0.2,1,2.602991,low
4.0,70.0,0.5,3.2,52.0,0.7,1,2.392430,peekaboo
4.9,82.0,1.0,3.5,81.0,0.5,1,1.692087,ecf
4.7,75.0,0.8,3.3,78.0,0.7,1,2.486721,peekaboo
4.5,73.0,0.2,4.1,77.0,0.7,1,1.634347,blest
4.9,75.0,0.6,4.5,76.0,0.1,1,1.891218,peekaboo
4.9,56.0,0.9,4.1,73.0,0.9,1,1.871469,peekaboo
3.8,81.0,1.0,5.0,74.0,0.4,1,2.331039,random
4.4,59.0,0.5,3.2,54.0,0.0,1,1.814936,blest
3.8,62.0,0.3,4.5,83.0,0.2,2.1505845,1.865211,optimum
4.9,54.0,0.5,3.4,73.0,0.5,2.1536758,1.807043,optimum
3.6,83.0,0.4,3.5,61.0,0.1,2.1442356,1.894242,optimum
3.2,53.0,0.1,4.5,71.0,0.6,1,1.900280,peekaboo
3.2,50.0,0.6,4.1,85.0,0.5,1,1.760840,random
3.1,52.0,0.7,3.2,71.0,0.7,2.1463864,2.490981,optimum
3.6,52.0,0.4,4.0,73.0,0.7,2.1512554,2.033271,optimum
4.1,70.0,0.1,3.7,53.0,0.3,1,1.861555,low
3.6,59.0,0.0,3.9,70.0,0.4,1,1.717118,round
4.7,73.0,0.1,3.1,64.0,0.4,1,1.967706,blest
4.4,76.0,0.1,3.6,72.0,0.9,1,1.877077,random
3.6,66.0,0.9,4.2,50.0,0.6,1,1.932435,round
3.2,54.0,0.3,3.7,83.0,0.3,1,1.719146,round
3.3,77.0,0.7,3.4,71.0,0.7,1,2.214066,ecf
3.3,77.0,0.7,3.4,71.0,0.7,1,2.382395,low
3.4,55.0,0.9,3.3,79.0,0.3,1,2.260543,random
3.8,75.0,0.8,4.6,54.0,0.6,1,1.617944,random
3.9,83.0,0.0,5.0,71.0,1.0,1,2.101213,peekaboo
3.8,77.0,0.0,4.1,50.0,0.9,1,1.634780,blest
4.8,74.0,0.3,5.0,78.0,0.9,1,1.781531,ecf
4.9,81.0,0.9,3.8,76.0,0.3,1,1.976869,round
4.5,82.0,0.7,4.5,69.0,1.0,2.1584086,2.710256,optimum
3.4,72.0,0.8,4.9,76.0,1.0,1,2.652698,ecf
5.0,67.0,0.9,4.7,63.0,0.3,1,2.201258,round
3.8,82.0,0.8,4.3,67.0,1.0,1,1.998431,low
4.3,76.0,0.3,3.8,67.0,0.0,1,2.182285,round
4.2,77.0,0.4,3.1,60.0,0.5,2.148066,1.753496,optimum
4.9,57.0,0.6,3.3,65.0,0.8,1,2.019276,low
3.9,54.0,0.1,3.1,58.0,0.0,1,2.406569,low
4.5,56.0,0.1,3.4,69.0,0.4,1,1.680317,peekaboo
4.3,75.0,0.9,4.0,76.0,0.8,1,2.414005,peekaboo
3.1,50.0,0.1,4.1,81.0,0.9,1,2.302863,peekaboo
4.4,78.0,0.6,3.8,73.0,0.4,1,1.932880,round
4.6,69.0,0.1,3.6,55.0,0.1,1,1.515318,random
3.3,62.0,0.8,3.7,58.0,0.4,1,2.000645,ecf
3.8,75.0,0.8,4.6,54.0,0.6,1,1.833013,blest
5.0,70.0,0.9,3.1,82.0,0.0,1,1.830750,round
3.8,78.0,0.0,3.1,59.0,1.0,1,2.700562,blest
4.8,84.0,1.0,3.6,62.0,0.6,1,1.978735,peekaboo
3.5,58.0,0.2,4.2,57.0,0.7,1,2.417566,round
4.4,78.0,0.6,3.8,73.0,0.4,1,2.329953,ecf
5.0,67.0,0.0,4.6,66.0,0.9,1,1.673381,random
3.9,71.0,0.3,3.2,84.0,0.6,2.147955,1.924513,optimum
3.8,73.0,0.7,4.2,60.0,0.6,1,2.236940,random
4.9,57.0,0.5,3.3,69.0,0.0,1,1.965238,peekaboo
3.6,80.0,0.8,3.6,80.0,0.7,1,2.326740,round
4.9,71.0,0.3,4.6,67.0,0.3,1,1.686079,ecf
3.6,55.0,1.0,3.6,63.0,0.4,1,1.975643,ecf
4.8,80.0,0.7,3.9,74.0,0.3,1,1.520325,round
4.8,51.0,0.5,4.7,85.0,0.7,1,1.699347,low
3.1,80.0,0.9,3.3,68.0,0.3,1,2.252843,random
3.8,58.0,0.2,3.5,58.0,0.9,1,1.971027,low
3.7,57.0,0.7,4.7,74.0,0.3,1,1.687267,ecf
4.9,51.0,0.8,3.7,69.0,0.9,2.1576488,1.835110,optimum
4.5,81.0,0.7,4.6,77.0,0.1,1,1.644152,random
4.6,74.0,0.7,3.5,84.0,0.2,1,2.081512,round
4.6,50.0,0.0,4.7,55.0,0.7,1,1.528879,round
4.8,85.0,1.0,3.1,69.0,0.3,1,2.447646,low
3.1,77.0,0.6,3.7,69.0,0.0,1,2.129469,low
4.2,76.0,0.5,3.7,64.0,0.0,2.147839,1.897107,optimum
4.7,78.0,0.3,3.8,80.0,0.5,1,1.939831,blest
3.3,50.0,0.0,4.4,80.0,0.5,1,1.696173,peekaboo
3.7,78.0,0.6,4.8,81.0,0.3,1,2.249924,blest
3.5,64.0,0.7,3.4,68.0,0.8,2.149262,1.733555,optimum
5.0,67.0,0.0,4.6,66.0,0.9,2.157806,1.434085,optimum
4.4,80.0,0.5,4.1,62.0,0.6,1,1.834196,low
4.5,56.0,0.1,3.4,69.0,0.4,1,1.803773,low
3.1,69.0,0.4,4.2,61.0,1.0,1,2.428843,ecf
4.9,60.0,0.1,4.7,56.0,0.2,1,1.446211,round
3.8,51.0,0.5,5.0,52.0,0.9,1,1.725850,ecf
4.9,76.0,0.0,3.8,55.0,0.6,1,1.596598,peekaboo
4.8,68.0,0.4,4.0,83.0,0.7,1,2.310073,round
4.7,68.0,0.3,3.9,60.0,0.1,1,1.568121,ecf
4.6,55.0,0.9,4.0,57.0,0.8,2.1565707,1.874464,optimum
4.1,76.0,0.5,4.9,79.0,0.4,1,2.077674,random
3.7,51.0,0.9,3.1,74.0,0.3,1,2.074345,random
3.7,70.0,0.4,3.9,53.0,1.0,2.151367,2.417338,optimum
3.8,51.0,0.5,5.0,52.0,0.9,1,1.942224,low
4.6,59.0,0.4,4.0,69.0,0.0,1,1.480049,ecf
3.7,51.0,0.9,3.1,74.0,0.3,2.1472595,2.023626,optimum
4.5,85.0,0.9,4.2,72.0,0.5,1,2.281763,ecf
4.5,78.0,0.6,3.4,74.0,0.4,1,1.726410,random
4.0,68.0,0.7,3.9,53.0,0.1,1,2.187327,ecf
4.7,67.0,0.1,4.3,55.0,0.4,1,1.947692,random
3.8,79.0,0.9,3.3,70.0,0.4,1,2.218695,ecf
5.0,84.0,0.9,4.3,84.0,0.7,1,2.150705,round
3.8,69.0,0.1,3.4,51.0,0.8,2.147192,1.915152,optimum
4.3,82.0,1.0,4.7,51.0,0.9,1,1.880369,peekaboo
3.6,63.0,0.0,4.3,80.0,0.4,1,1.588938,random
3.2,59.0,0.7,4.9,82.0,0.9,1,2.283539,blest
4.9,72.0,1.0,3.6,79.0,0.6,1,2.075382,ecf
3.9,73.0,0.7,3.4,79.0,0.0,1,1.776058,low
3.5,81.0,0.3,3.6,72.0,0.6,1,2.129989,round
4.8,81.0,0.1,4.4,67.0,0.4,1,1.596787,blest
4.7,57.0,0.9,3.6,81.0,0.6,1,1.762539,low
3.6,73.0,0.3,3.4,82.0,0.8,1,2.257389,peekaboo
4.7,76.0,0.7,4.0,58.0,0.2,1,2.119959,low
4.2,80.0,0.6,4.6,75.0,0.1,1,1.794248,random
3.6,73.0,0.3,3.4,82.0,0.8,1,2.321184,blest
3.6,61.0,0.9,4.5,56.0,0.3,1,2.141807,peekaboo
4.4,64.0,0.6,3.9,71.0,0.4,1,1.696990,random
3.7,75.0,0.5,3.3,74.0,0.1,1,2.118769,ecf
3.5,66.0,0.4,4.9,50.0,0.5,1,1.744170,peekaboo
4.8,69.0,0.3,3.3,65.0,0.6,1,1.541784,random
3.1,73.0,0.9,3.2,61.0,0.3,1,2.432677,round
3.7,84.0,0.3,3.1,82.0,0.4,1,2.323388,random
4.1,82.0,0.5,3.6,53.0,0.0,1,2.277937,peekaboo
4.1,67.0,1.0,4.2,72.0,0.4,1,2.755134,blest
4.6,60.0,0.5,5.0,81.0,0.0,1,1.871708,peekaboo
3.9,61.0,0.9,3.3,58.0,0.0,2.1461575,1.868930,optimum
4.6,78.0,0.0,4.9,72.0,0.4,1,2.003503,blest
4.2,56.0,0.0,3.4,70.0,0.4,2.1478968,1.561731,optimum
4.3,58.0,0.7,4.6,72.0,0.7,2.1569388,1.689709,optimum
3.5,82.0,0.0,5.0,78.0,0.3,1,1.822968,blest
5.0,65.0,0.9,3.6,83.0,0.3,1,1.981981,random
4.1,76.0,0.5,4.9,79.0,0.4,1,2.305990,ecf
4.4,60.0,1.0,4.8,78.0,0.8,1,2.224743,random
4.7,85.0,0.5,4.3,77.0,0.9,1,1.957761,round
4.6,78.0,0.6,4.3,52.0,0.2,1,1.667556,ecf
3.6,61.0,0.0,4.1,54.0,0.9,1,2.146028,round
3.7,53.0,1.0,3.9,54.0,1.0,1,1.936578,peekaboo
3.7,54.0,0.7,4.5,55.0,0.5,1,1.651315,ecf
4.8,83.0,0.5,3.8,85.0,1.0,1,1.709748,peekaboo
4.5,68.0,0.9,3.4,54.0,0.3,1,2.527703,blest
5.0,67.0,0.8,4.6,61.0,0.0,1,1.576471,round
4.9,63.0,0.5,4.2,61.0,0.0,1,1.936610,round
4.3,62.0,0.5,4.0,72.0,0.4,1,1.798710,blest
3.1,52.0,0.7,3.2,71.0,0.7,1,2.225922,round
4.0,50.0,0.3,4.2,81.0,1.0,1,2.606661,random
4.6,70.0,0.0,4.1,63.0,0.8,1,1.602972,random
4.3,54.0,0.9,4.2,67.0,0.6,1,1.799681,blest
3.5,81.0,0.0,4.6,67.0,0.4,1,1.678101,ecf
3.8,68.0,0.9,3.1,62.0,0.7,1,2.485470,low
4.2,55.0,0.3,4.7,51.0,0.7,1,1.791695,low
4.2,74.0,0.3,3.2,78.0,0.9,1,1.748358,low
4.4,81.0,0.9,3.3,69.0,0.1,1,2.282480,blest
4.8,70.0,0.4,3.2,58.0,0.1,2.1487005,1.979955,optimum
4.3,61.0,0.9,3.4,83.0,0.4,1,1.976730,peekaboo
4.7,63.0,0.4,3.8,73.0,0.2,1,1.732349,round
3.6,85.0,0.3,3.6,84.0,0.2,1,2.038431,round
4.4,55.0,0.6,4.6,65.0,0.0,2.1528394,1.518293,optimum
5.0,83.0,1.0,4.5,52.0,0.7,1,1.759676,random
3.7,64.0,0.3,3.5,54.0,0.8,1,2.129094,blest
4.9,81.0,0.9,3.8,76.0,0.3,1,2.234754,ecf
3.7,64.0,0.3,3.5,54.0,0.8,1,2.255185,ecf
4.2,67.0,0.9,4.9,52.0,0.2,1,1.711896,peekaboo
3.4,65.0,0.9,4.9,55.0,1.0,1,1.774705,random
3.3,67.0,0.2,4.8,67.0,0.9,1,2.150246,round
4.2,73.0,0.1,4.7,53.0,0.5,2.1525779,1.742245,optimum
4.3,76.0,0.3,3.8,67.0,0.0,1,1.774390,random
4.2,70.0,0.7,4.4,82.0,0.8,1,2.684398,peekaboo
3.4,55.0,1.0,4.8,74.0,1.0,1,1.929714,low
3.2,75.0,0.9,3.6,60.0,0.0,1,2.426851,round
4.5,69.0,0.8,3.3,73.0,0.4,2.1516216,2.092040,optimum
4.9,81.0,0.3,3.5,50.0,0.6,1,1.867850,round
4.3,64.0,0.1,3.6,81.0,0.1,1,1.615579,peekaboo
3.4,67.0,0.0,4.4,71.0,0.9,1,1.876359,blest
4.8,81.0,0.7,4.1,60.0,0.1,1,1.640116,low
4.4,74.0,0.8,4.4,83.0,0.9,1,1.874393,peekaboo
4.7,62.0,0.7,4.3,68.0,0.5,1,1.728688,round
4.0,75.0,0.9,4.0,54.0,0.9,1,1.905274,blest
3.1,51.0,0.2,3.3,81.0,0.4,1,2.563284,round
4.9,79.0,0.3,4.7,65.0,0.4,1,1.726884,round
3.2,77.0,0.8,4.6,51.0,0.5,1,2.201510,round
4.5,75.0,0.4,4.4,67.0,0.5,1,1.581177,low
3.1,81.0,0.4,4.6,56.0,0.1,1,1.818951,low
3.8,78.0,0.7,4.3,52.0,0.1,1,1.721686,low
